Note rows are prey, columns are predators - all groups printed out as predator and prey for convenience (if not a consumer)
Time Prey startN mL mQ implicitMortality FPL FPS FVD FVS FVB FVT FMM FBP FDD FDE FDS FDB FDC FDO FDF SHB SHD SHP SSK SB PIN REP WHB WHT CEP BFS BFF BG BML BMS PWN ZL BD BC ZG PL DF PS ZM ZS PB BB BO DL DR DC TotalPredMort
9.490000e+003 SHP 2.359172e+004 0.000000e+000 6.124880e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.505040e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 6.722236e-006 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 8.177263e-005
9.490000e+003 SSK 2.069624e+007 9.883690e-008 5.734614e-001 0.000000e+000 0.000000e+000 0.000000e+000 1.503466e-004 6.582114e-005 5.227832e-007 0.000000e+000 0.000000e+000 0.000000e+000 1.840090e-003 0.000000e+000 1.046607e-002 0.000000e+000 3.936612e-005 0.000000e+000 0.000000e+000 4.189831e-002 2.475896e-003 2.970006e-004 6.217382e-002 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.127053e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.194285e-001
9.490000e+003 SB 1.599057e+005 0.000000e+000 9.319867e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
9.490000e+003 PIN 3.919262e+004 2.326116e-004 9.717422e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.175668e-010 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.175668e-010
9.490000e+003 REP 2.979112e+004 8.354380e-005 9.992467e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.259464e-008 9.527367e-009 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.212201e-008
9.490000e+003 WHB 9.012253e+000 9.743571e-005 7.346413e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
9.490000e+003 WHT 1.011554e+003 1.847289e-005 9.759183e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
9.490000e+003 CEP 3.641893e+012 0.000000e+000 0.000000e+000 0.000000e+000 2.505273e-007 0.000000e+000 1.847383e-004 4.555196e-005 7.362201e-007 3.410791e-003 0.000000e+000 3.347751e-004 1.582091e-002 0.000000e+000 6.909803e-004 9.262994e-004 1.088744e-005 2.682186e-005 0.000000e+000 1.697978e-004 6.356805e-006 1.167278e-004 5.216276e-004 6.182579e-006 3.836754e-008 0.000000e+000 1.320370e-009 2.096293e-009 3.129642e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 8.449971e-007 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.258728e-002
9.490000e+003 BFS 2.545893e+012 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.964675e-007 0.000000e+000 7.702526e-010 0.000000e+000 0.000000e+000 0.000000e+000 6.984374e-005 0.000000e+000 9.567137e-008 0.000000e+000 4.902931e-008 1.506790e-008 1.243152e-008 5.960652e-006 7.912108e-008 0.000000e+000 2.911708e-007 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.643375e-005 4.154071e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.445186e-004
9.490000e+003 BFF 1.476804e+013 0.000000e+000 0.000000e+000 0.000000e+000 2.053319e-005 4.475945e-005 6.652272e-007 1.897232e-005 2.035215e-007 0.000000e+000 0.000000e+000 2.853080e-006 4.326918e-004 0.000000e+000 4.290273e-007 2.700677e-006 6.808728e-006 2.147794e-008 1.225864e-006 9.229510e-004 1.232292e-006 0.000000e+000 5.295929e-005 0.000000e+000 3.956289e-006 1.266450e-006 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.309824e-004 3.049883e-004 2.400938e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.190294e-003
9.490000e+003 BG 3.223321e+013 0.000000e+000 0.000000e+000 0.000000e+000 1.648058e-005 8.781197e-004 1.550788e-007 1.334074e-006 1.647167e-006 0.000000e+000 0.000000e+000 2.198765e-007 4.699993e-006 8.302960e-006 5.690665e-006 1.075497e-008 5.329994e-006 7.288241e-008 2.607763e-007 3.111609e-004 2.201475e-006 0.000000e+000 1.477556e-006 0.000000e+000 2.109068e-008 6.531552e-008 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.705104e-004 7.644255e-004 1.042259e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.314445e-003
9.490000e+003 BML 3.165012e+011 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.219883e-007 0.000000e+000 4.180636e-009 0.000000e+000 0.000000e+000 0.000000e+000 3.361136e-006 0.000000e+000 2.299973e-007 7.310388e-009 2.464927e-008 8.641116e-009 0.000000e+000 4.480961e-005 9.660980e-008 0.000000e+000 5.009564e-006 6.434315e-009 2.553876e-010 3.478036e-007 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.364059e-005 4.849109e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.765599e-004
9.490000e+003 BMS 5.999711e+012 0.000000e+000 0.000000e+000 0.000000e+000 4.407665e-007 1.113609e-005 8.764023e-006 2.237913e-005 6.154452e-006 0.000000e+000 5.627883e-010 3.434574e-008 5.536076e-005 1.372231e-006 3.964084e-005 1.889940e-008 4.376455e-005 1.890204e-005 5.302636e-007 1.051343e-002 2.219338e-004 0.000000e+000 2.651512e-004 8.683986e-008 1.190511e-008 9.219449e-007 0.000000e+000 8.549417e-007 5.878516e-003 0.000000e+000 0.000000e+000 0.000000e+000 4.951646e-004 1.284817e-002 4.013684e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.083411e-002
9.490000e+003 PWN 4.420548e+012 0.000000e+000 0.000000e+000 0.000000e+000 9.001944e-006 4.782726e-004 4.009752e-004 6.594180e-005 1.581353e-005 0.000000e+000 0.000000e+000 2.116662e-004 1.262348e-002 2.679866e-004 8.478289e-004 1.541428e-003 2.342060e-004 4.484076e-005 4.579336e-005 6.149355e-003 7.641183e-006 0.000000e+000 2.778796e-003 5.322452e-006 1.064864e-008 0.000000e+000 3.519900e-008 0.000000e+000 5.304931e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 6.734153e-006 6.371307e-003 0.000000e+000 0.000000e+000 2.511811e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.467129e-002
9.490000e+003 ZL 3.955159e+013 0.000000e+000 0.000000e+000 0.000000e+000 5.382288e-006 6.511401e-003 3.030795e-004 1.001270e-004 3.020732e-006 4.737341e-003 6.310435e-008 3.240716e-004 9.466553e-004 6.617160e-004 2.633279e-004 4.682413e-004 4.597164e-005 5.074906e-006 8.921819e-005 4.370199e-005 5.989658e-006 8.430491e-006 1.269044e-004 3.602578e-005 0.000000e+000 0.000000e+000 3.578800e-009 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.899410e-006 1.506871e-001 0.000000e+000 0.000000e+000 5.424206e-002 0.000000e+000 0.000000e+000 0.000000e+000 1.650468e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.212693e-001
9.490000e+003 BD 3.405287e+015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.835766e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.835766e-003
9.490000e+003 BC 4.645886e+013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.604937e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.604937e-003
9.490000e+003 ZG 2.630501e+013 0.000000e+000 0.000000e+000 0.000000e+000 9.634364e-006 6.719901e-003 9.100347e-007 8.114378e-006 3.814013e-006 3.010711e-005 0.000000e+000 1.747183e-004 0.000000e+000 1.798458e-004 3.454288e-005 5.304584e-005 1.632856e-005 1.194524e-005 2.954935e-006 3.165432e-005 8.008409e-009 0.000000e+000 2.543207e-004 4.297380e-008 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.587859e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.890674e-003
9.490000e+003 PL 5.793204e+013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.259086e-004 1.211234e-002 1.048896e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 9.513936e-004 2.790861e-002 0.000000e+000 0.000000e+000 2.944880e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.091067e+000
9.490000e+003 DF 8.490067e+011 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.191602e-012 1.033309e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.114063e-014 5.328560e-012 0.000000e+000 0.000000e+000 3.158407e-004 0.000000e+000 0.000000e+000 0.000000e+000 3.261738e-004
9.490000e+003 PS 1.059153e+014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.372584e-004 1.086726e-001 2.722560e-010 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 8.845387e-003 6.477003e-001 0.000000e+000 0.000000e+000 3.121092e-010 0.000000e+000 0.000000e+000 0.000000e+000 7.653556e-001
9.490000e+003 ZM 8.848106e+012 0.000000e+000 0.000000e+000 0.000000e+000 1.889441e-005 3.044800e-002 4.202715e-007 0.000000e+000 4.921280e-007 0.000000e+000 1.686030e-008 5.826082e-004 0.000000e+000 1.395646e-004 1.041747e-005 6.763244e-004 1.863492e-005 1.357777e-006 5.740751e-006 3.175605e-006 1.030653e-008 0.000000e+000 8.465310e-005 1.509639e-007 0.000000e+000 0.000000e+000 1.697539e-008 0.000000e+000 3.396172e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.036957e-005 2.157691e-002 0.000000e+000 0.000000e+000 1.320854e-003 0.000000e+000 0.000000e+000 0.000000e+000 1.264564e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.539468e-002
9.490000e+003 ZS 8.290974e+013 0.000000e+000 0.000000e+000 0.000000e+000 5.067367e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.862760e-004 3.853690e-002 0.000000e+000 0.000000e+000 1.793486e-002 0.000000e+000 0.000000e+000 0.000000e+000 7.537823e-003 6.869800e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.517826e-001
9.490000e+003 PB 1.543241e+013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 8.177443e-006 0.000000e+000 0.000000e+000 0.000000e+000 7.246881e-003 0.000000e+000 0.000000e+000 0.000000e+000 1.326892e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 8.581950e-003
9.490000e+003 BB 2.147669e+015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 8.461751e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.964160e-004 0.000000e+000 0.000000e+000 0.000000e+000 8.958167e-003
9.490000e+003 BO 4.928511e+014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.293402e-002 1.632273e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.338424e-003 0.000000e+000 0.000000e+000 0.000000e+000 2.428877e-002
9.490000e+003 DL 1.248333e+016 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.137577e-009 0.000000e+000 1.510511e-002 0.000000e+000 2.795809e-005 0.000000e+000 0.000000e+000 0.000000e+000 6.376610e-006 0.000000e+000 0.000000e+000 0.000000e+000 8.569024e-004 0.000000e+000 0.000000e+000 0.000000e+000 1.599636e-002
9.490000e+003 DR 3.637706e+013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.167513e-008 0.000000e+000 8.973298e-003 0.000000e+000 8.711703e-005 0.000000e+000 0.000000e+000 0.000000e+000 8.594038e-005 0.000000e+000 0.000000e+000 0.000000e+000 5.038721e-004 0.000000e+000 0.000000e+000 0.000000e+000 9.650240e-003
9.490000e+003 DC 2.819067e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.265396e-004 0.000000e+000 5.113976e-020 2.961667e-024 0.000000e+000 0.000000e+000 1.081931e-023 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.453827e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.510779e-004
Time: 9.855000e+003
9.855000e+003 FPL 4.658199e+009 0.000000e+000 1.842284e-001 0.000000e+000 7.776402e-006 0.000000e+000 4.692974e-005 2.676078e-003 3.272334e-005 1.163883e-003 0.000000e+000 0.000000e+000 1.286202e-003 0.000000e+000 2.888683e-004 1.945710e-004 2.396568e-005 2.039727e-005 0.000000e+000 1.895499e-002 1.001289e-004 3.977371e-004 1.951495e-004 8.111551e-005 5.131037e-006 0.000000e+000 0.000000e+000 3.201538e-005 8.546105e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.500897e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.651236e-002
9.855000e+003 FPS 1.093376e+010 0.000000e+000 3.760534e-003 0.000000e+000 7.311134e-007 1.692150e-004 2.657036e-004 2.379768e-004 7.721643e-006 6.259899e-003 0.000000e+000 0.000000e+000 7.859965e-003 0.000000e+000 3.339916e-003 7.253142e-005 4.758773e-005 0.000000e+000 0.000000e+000 1.747465e-004 1.365936e-004 2.815796e-004 2.784925e-003 2.765709e-004 6.342713e-006 0.000000e+000 1.131565e-004 1.338630e-005 3.815583e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.896878e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.615382e-002
9.855000e+003 FVD 1.720090e+007 1.427300e-006 5.162774e-001 0.000000e+000 0.000000e+000 0.000000e+000 3.681774e-004 2.081598e-006 1.913875e-006 0.000000e+000 0.000000e+000 0.000000e+000 1.284976e-003 0.000000e+000 3.108707e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.267735e-005 6.859149e-007 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.664554e-008 7.831298e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.089723e-003
