Time Fishery AvgCatchSize TotLanding TotNumCaught TotDiscards GearChange DiscardChange TEPkills HabImpact TotEffort TotCPUE SocialAccept GearConflict SpComp_Evenness mgmtStability mgmtAccess mgmtCost 1stindx
9.855000e+003 jigCEP 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.285667e+001 1.000000e+000 0.000000e+000
9.855000e+003 midwcFP 9.912619e+002 1.319459e+005 3.616002e-007 0.000000e+000 1.000000e+000 1.000000e+000 5.255663e+001 0.000000e+000 2.874820e+003 4.589710e+001 1.902710e-002 0.000000e+000 8.644777e-001 0.000000e+000 -1.330000e+001 0.000000e+000 0.000000e+000
9.855000e+003 dredgeBFS 1.039621e+000 3.055582e+003 5.786627e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 2.808240e+003 5.640334e+002 5.417377e+000 3.560949e-004 0.000000e+000 8.848373e-001 0.000000e+000 -1.330000e+001 0.000000e+000 0.000000e+000
9.855000e+003 netFD 3.822128e+003 1.430126e+003 5.449299e-009 0.000000e+000 1.000000e+000 1.000000e+000 2.702543e+002 0.000000e+000 1.115383e+004 1.282184e-001 3.700219e-003 0.000000e+000 2.341344e-001 0.000000e+000 -1.330000e+001 0.000000e+000 0.000000e+000
9.855000e+003 netSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.285667e+001 1.000000e+000 0.000000e+000
9.855000e+003 plineFVO 6.855159e+005 1.754537e+002 8.676883e-014 0.000000e+000 1.000000e+000 1.000000e+000 7.427043e-001 0.000000e+000 5.467500e+003 3.209030e-002 1.346431e+000 0.000000e+000 9.957670e-001 0.000000e+000 -1.330000e+001 0.000000e+000 0.000000e+000
9.855000e+003 pseineFVO 1.134257e+003 4.866331e-004 9.546878e-020 0.000000e+000 1.369863e-003 1.369863e-003 0.000000e+000 0.000000e+000 2.705440e+002 1.798720e-006 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -1.285667e+001 1.000000e+000 0.000000e+000
9.855000e+003 pseineFP 1.121680e+003 7.311452e+002 5.569235e-010 0.000000e+000 1.000000e+000 1.000000e+000 3.483699e-006 0.000000e+000 5.263361e+002 1.389122e+000 2.870512e+005 0.000000e+000 9.663610e-001 0.000000e+000 -1.330000e+001 0.000000e+000 0.000000e+000
9.855000e+003 trapBMS 1.032920e+000 1.627745e-001 1.201832e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 1.478050e+003 1.101279e-004 1.000000e+016 0.000000e+000 7.244020e-001 0.000000e+000 -1.330000e+001 0.000000e+000 0.000000e+000
9.855000e+003 trapFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.285667e+001 1.000000e+000 0.000000e+000
9.855000e+003 dtrawlBMS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.285667e+001 1.000000e+000 0.000000e+000
9.855000e+003 dtrawlCEP 1.016014e+000 2.135722e+003 9.471634e-007 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 9.765988e+000 4.928395e+003 4.333505e-001 1.023962e-001 0.000000e+000 8.689645e-001 0.000000e+000 -1.330000e+001 0.000000e+000 0.000000e+000
9.855000e+003 dtrawlFD 3.337261e+001 9.657129e+004 2.626052e-005 0.000000e+000 1.000000e+000 1.000000e+000 7.779205e+003 1.688959e+003 4.441499e+005 2.174295e-001 1.056171e-004 0.000000e+000 3.323447e-001 0.000000e+000 -1.330000e+001 0.000000e+000 0.000000e+000
9.855000e+003 dtrawlFDB 6.367758e+003 7.957031e+003 6.067067e-009 0.000000e+000 1.000000e+000 1.000000e+000 7.857498e+003 6.234891e-001 7.290000e+002 1.091499e+001 1.272569e-004 0.000000e+000 9.873265e-001 0.000000e+000 -1.330000e+001 0.000000e+000 0.000000e+000
9.855000e+003 dtrawlFDO 6.492921e+003 1.527987e+003 3.630193e-009 0.000000e+000 1.000000e+000 1.000000e+000 1.027371e-001 0.000000e+000 2.187000e+004 6.986680e-002 9.733584e+000 0.000000e+000 9.841872e-001 0.000000e+000 -1.330000e+001 0.000000e+000 0.000000e+000
9.855000e+003 midwcFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.585237e+004 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.330000e+001 0.000000e+000 0.000000e+000
9.855000e+003 dseineFDB 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.285667e+001 1.000000e+000 0.000000e+000
9.855000e+003 dlineFD 8.688901e+003 1.542030e+003 2.715887e-009 0.000000e+000 1.000000e+000 1.000000e+000 7.936354e+001 0.000000e+000 1.783866e+004 8.644317e-002 1.260025e-002 0.000000e+000 7.349087e-001 0.000000e+000 -1.330000e+001 0.000000e+000 0.000000e+000
9.855000e+003 dlineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.285667e+001 1.000000e+000 0.000000e+000
9.855000e+003 dlineSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.285667e+001 1.000000e+000 0.000000e+000
9.855000e+003 diveBG 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.285667e+001 1.000000e+000 0.000000e+000
9.855000e+003 pseineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.285667e+001 1.000000e+000 0.000000e+000
9.855000e+003 cullPIN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.285667e+001 1.000000e+000 0.000000e+000
9.855000e+003 recfish 2.508691e+001 0.000000e+000 5.925470e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2.329315e+013 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -3.800000e+001 0.000000e+000 0.000000e+000
9.855000e+003 ptrawlPWN 1.000050e+000 2.581288e+003 6.794683e-007 0.000000e+000 1.000000e+000 1.000000e+000 7.827463e-005 7.382441e-002 7.290000e+003 3.540862e-001 1.353131e+001 0.000000e+000 9.880029e-001 0.000000e+000 -1.330000e+001 0.000000e+000 0.000000e+000
9.855000e+003 dtrawlFBP 1.177751e+004 8.140728e+002 1.707772e-010 0.000000e+000 1.000000e+000 1.000000e+000 6.474420e+002 0.000000e+000 1.093500e+003 7.444653e-001 1.544540e-003 0.000000e+000 7.951320e-001 0.000000e+000 -1.330000e+001 0.000000e+000 0.000000e+000
9.855000e+003 midwcZL 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.285667e+001 1.000000e+000 0.000000e+000
9.855000e+003 trapFDE 6.375885e+000 1.196125e+000 2.730116e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 3.650688e-003 2.568660e+001 4.656610e-002 2.739209e+002 0.000000e+000 6.922027e-001 0.000000e+000 -1.330000e+001 0.000000e+000 0.000000e+000
9.855000e+003 dlineFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.285667e+001 1.000000e+000 0.000000e+000
9.855000e+003 netFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.285667e+001 1.000000e+000 0.000000e+000
9.855000e+003 midwcPWN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.285667e+001 1.000000e+000 0.000000e+000
9.855000e+003 mowMA 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.285667e+001 1.000000e+000 0.000000e+000
1.022000e+004 midwcCEP 9.999999e-001 4.763352e+000 1.461774e-009 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 8.019000e+001 5.940083e-002 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -1.385000e+001 0.000000e+000 0.000000e+000
1.022000e+004 jigCEP 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.338833e+001 1.000000e+000 0.000000e+000
1.022000e+004 midwcFP 9.724445e+002 1.315012e+005 3.687332e-007 0.000000e+000 1.000000e+000 1.000000e+000 5.487854e+001 0.000000e+000 2.874820e+003 4.574240e+001 1.822206e-002 0.000000e+000 8.704821e-001 0.000000e+000 -1.385000e+001 0.000000e+000 0.000000e+000
1.022000e+004 dredgeBFS 1.035374e+000 3.565320e+003 6.650127e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 3.300552e+003 6.032747e+002 5.909945e+000 3.029796e-004 0.000000e+000 8.936846e-001 0.000000e+000 -1.385000e+001 0.000000e+000 0.000000e+000
1.022000e+004 netFD 3.832461e+003 1.424180e+003 5.411290e-009 0.000000e+000 1.000000e+000 1.000000e+000 2.805371e+002 0.000000e+000 1.115383e+004 1.276853e-001 3.564591e-003 0.000000e+000 2.304260e-001 0.000000e+000 -1.385000e+001 0.000000e+000 0.000000e+000
1.022000e+004 netSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.338833e+001 1.000000e+000 0.000000e+000
1.022000e+004 plineFVO 6.709133e+005 1.705324e+002 8.611186e-014 0.000000e+000 1.000000e+000 1.000000e+000 7.289034e-001 0.000000e+000 5.467500e+003 3.119020e-002 1.371924e+000 0.000000e+000 9.957257e-001 0.000000e+000 -1.385000e+001 0.000000e+000 0.000000e+000
1.022000e+004 pseineFVO 1.114187e+003 4.780375e-004 9.533180e-020 0.000000e+000 1.369863e-003 1.369863e-003 0.000000e+000 0.000000e+000 2.705440e+002 1.766949e-006 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -1.338833e+001 1.000000e+000 0.000000e+000
1.022000e+004 pseineFP 1.087473e+003 6.706885e+002 5.266469e-010 0.000000e+000 1.000000e+000 1.000000e+000 3.271167e-006 0.000000e+000 5.063411e+002 1.324579e+000 3.057013e+005 0.000000e+000 9.659588e-001 0.000000e+000 -1.385000e+001 0.000000e+000 0.000000e+000
1.022000e+004 trapBMS 1.033124e+000 1.606780e-001 1.184347e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 1.474091e+003 1.090014e-004 1.000000e+016 0.000000e+000 7.160026e-001 0.000000e+000 -1.385000e+001 0.000000e+000 0.000000e+000
1.022000e+004 trapFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.338833e+001 1.000000e+000 0.000000e+000
1.022000e+004 dtrawlBMS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.338833e+001 1.000000e+000 0.000000e+000
1.022000e+004 dtrawlCEP 1.015413e+000 2.112409e+003 9.437275e-007 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 9.704143e+000 4.928395e+003 4.286202e-001 1.030488e-001 0.000000e+000 8.702131e-001 0.000000e+000 -1.385000e+001 0.000000e+000 0.000000e+000
1.022000e+004 dtrawlFD 3.359268e+001 9.420992e+004 2.547185e-005 0.000000e+000 1.000000e+000 1.000000e+000 7.656168e+003 1.674848e+003 4.441499e+005 2.121129e-001 1.071695e-004 0.000000e+000 3.323941e-001 0.000000e+000 -1.385000e+001 0.000000e+000 0.000000e+000
1.022000e+004 dtrawlFDB 6.890236e+003 8.498412e+003 5.963061e-009 0.000000e+000 1.000000e+000 1.000000e+000 8.400703e+003 6.341189e-001 7.290000e+002 1.165763e+001 1.190287e-004 0.000000e+000 9.883504e-001 0.000000e+000 -1.385000e+001 0.000000e+000 0.000000e+000
1.022000e+004 dtrawlFDO 6.461902e+003 1.496627e+003 3.572824e-009 0.000000e+000 1.000000e+000 1.000000e+000 1.087311e-001 0.000000e+000 2.187000e+004 6.843287e-002 9.197002e+000 0.000000e+000 9.854078e-001 0.000000e+000 -1.385000e+001 0.000000e+000 0.000000e+000
1.022000e+004 midwcFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.585237e+004 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.385000e+001 0.000000e+000 0.000000e+000
1.022000e+004 dseineFDB 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.338833e+001 1.000000e+000 0.000000e+000
1.022000e+004 dlineFD 8.572214e+003 1.513240e+003 2.700630e-009 0.000000e+000 1.000000e+000 1.000000e+000 7.809733e+001 0.000000e+000 1.783866e+004 8.482921e-002 1.280453e-002 0.000000e+000 7.340454e-001 0.000000e+000 -1.385000e+001 0.000000e+000 0.000000e+000
1.022000e+004 dlineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.338833e+001 1.000000e+000 0.000000e+000
1.022000e+004 dlineSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.338833e+001 1.000000e+000 0.000000e+000
1.022000e+004 diveBG 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.338833e+001 1.000000e+000 0.000000e+000
1.022000e+004 pseineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.338833e+001 1.000000e+000 0.000000e+000
1.022000e+004 cullPIN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.338833e+001 1.000000e+000 0.000000e+000
1.022000e+004 recfish 2.452716e+001 0.000000e+000 5.927026e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2.347955e+013 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -3.950000e+001 0.000000e+000 0.000000e+000
1.022000e+004 ptrawlPWN 1.000048e+000 2.629988e+003 7.086386e-007 0.000000e+000 1.000000e+000 1.000000e+000 7.749728e-005 7.539069e-002 7.290000e+003 3.607666e-001 1.325062e+001 0.000000e+000 9.869636e-001 0.000000e+000 -1.385000e+001 0.000000e+000 0.000000e+000
1.022000e+004 dtrawlFBP 1.237588e+004 8.549408e+002 1.714121e-010 0.000000e+000 1.000000e+000 1.000000e+000 6.923816e+002 0.000000e+000 1.093500e+003 7.818389e-001 1.444290e-003 0.000000e+000 8.096907e-001 0.000000e+000 -1.385000e+001 0.000000e+000 0.000000e+000
1.022000e+004 midwcZL 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.338833e+001 1.000000e+000 0.000000e+000
1.022000e+004 trapFDE 6.494630e+000 1.183222e+000 2.656069e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 3.866845e-003 2.568660e+001 4.606379e-002 2.586088e+002 0.000000e+000 6.959220e-001 0.000000e+000 -1.385000e+001 0.000000e+000 0.000000e+000
1.022000e+004 dlineFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.338833e+001 1.000000e+000 0.000000e+000
1.022000e+004 netFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.338833e+001 1.000000e+000 0.000000e+000
1.022000e+004 midwcPWN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.338833e+001 1.000000e+000 0.000000e+000
1.022000e+004 mowMA 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.338833e+001 1.000000e+000 0.000000e+000
1.058500e+004 midwcCEP 9.999999e-001 4.681237e+000 1.464594e-009 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 8.019000e+001 5.837682e-002 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -1.440000e+001 0.000000e+000 0.000000e+000
1.058500e+004 jigCEP 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.392000e+001 1.000000e+000 0.000000e+000
1.058500e+004 midwcFP 9.500768e+002 1.295381e+005 3.758960e-007 0.000000e+000 1.000000e+000 1.000000e+000 5.410417e+001 0.000000e+000 2.874820e+003 4.505954e+001 1.848286e-002 0.000000e+000 8.815458e-001 0.000000e+000 -1.440000e+001 0.000000e+000 0.000000e+000
1.058500e+004 dredgeBFS 1.031455e+000 4.179811e+003 7.693725e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 3.894897e+003 6.485082e+002 6.445270e+000 2.567462e-004 0.000000e+000 9.018046e-001 0.000000e+000 -1.440000e+001 0.000000e+000 0.000000e+000
1.058500e+004 netFD 3.841763e+003 1.415494e+003 5.365003e-009 0.000000e+000 1.000000e+000 1.000000e+000 2.906547e+002 0.000000e+000 1.115383e+004 1.269066e-001 3.440508e-003 0.000000e+000 2.271330e-001 0.000000e+000 -1.440000e+001 0.000000e+000 0.000000e+000
1.058500e+004 netSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.392000e+001 1.000000e+000 0.000000e+000
1.058500e+004 plineFVO 6.569236e+005 1.657645e+002 8.543697e-014 0.000000e+000 1.000000e+000 1.000000e+000 7.153772e-001 0.000000e+000 5.467500e+003 3.031814e-002 1.397864e+000 0.000000e+000 9.956844e-001 0.000000e+000 -1.440000e+001 0.000000e+000 0.000000e+000
1.058500e+004 pseineFVO 1.064995e+003 4.568981e-004 9.330884e-020 0.000000e+000 1.369863e-003 1.369863e-003 0.000000e+000 0.000000e+000 2.682483e+002 1.703266e-006 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -1.392000e+001 1.000000e+000 0.000000e+000
1.058500e+004 pseineFP 1.036428e+003 6.022390e+002 4.961198e-010 0.000000e+000 1.000000e+000 1.000000e+000 3.038698e-006 0.000000e+000 4.835022e+002 1.245576e+000 3.290883e+005 0.000000e+000 9.652457e-001 0.000000e+000 -1.440000e+001 0.000000e+000 0.000000e+000
1.058500e+004 trapBMS 1.032755e+000 1.585371e-001 1.166964e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 1.468956e+003 1.079250e-004 1.000000e+016 0.000000e+000 7.074491e-001 0.000000e+000 -1.440000e+001 0.000000e+000 0.000000e+000
1.058500e+004 trapFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.392000e+001 1.000000e+000 0.000000e+000
1.058500e+004 dtrawlBMS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.392000e+001 1.000000e+000 0.000000e+000
1.058500e+004 dtrawlCEP 1.014831e+000 2.083813e+003 9.372845e-007 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 9.649009e+000 4.928395e+003 4.228178e-001 1.036376e-001 0.000000e+000 8.711249e-001 0.000000e+000 -1.440000e+001 0.000000e+000 0.000000e+000
1.058500e+004 dtrawlFD 3.377764e+001 9.188904e+004 2.472516e-005 0.000000e+000 1.000000e+000 1.000000e+000 7.524419e+003 1.661678e+003 4.441499e+005 2.068874e-001 1.088602e-004 0.000000e+000 3.325715e-001 0.000000e+000 -1.440000e+001 0.000000e+000 0.000000e+000
1.058500e+004 dtrawlFDB 7.356307e+003 9.035332e+003 5.910168e-009 0.000000e+000 1.000000e+000 1.000000e+000 8.941148e+003 6.492227e-001 7.290000e+002 1.239415e+001 1.118343e-004 0.000000e+000 9.894375e-001 0.000000e+000 -1.440000e+001 0.000000e+000 0.000000e+000
1.058500e+004 dtrawlFDO 6.440983e+003 1.466550e+003 3.512713e-009 0.000000e+000 1.000000e+000 1.000000e+000 1.146773e-001 0.000000e+000 2.187000e+004 6.705759e-002 8.720124e+000 0.000000e+000 9.866165e-001 0.000000e+000 -1.440000e+001 0.000000e+000 0.000000e+000
1.058500e+004 midwcFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.585237e+004 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.440000e+001 0.000000e+000 0.000000e+000
1.058500e+004 dseineFDB 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.392000e+001 1.000000e+000 0.000000e+000
1.058500e+004 dlineFD 8.460954e+003 1.474824e+003 2.666089e-009 0.000000e+000 1.000000e+000 1.000000e+000 7.622850e+001 0.000000e+000 1.772268e+004 8.321673e-002 1.311845e-002 0.000000e+000 7.335075e-001 0.000000e+000 -1.440000e+001 0.000000e+000 0.000000e+000
1.058500e+004 dlineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.392000e+001 1.000000e+000 0.000000e+000
1.058500e+004 dlineSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.392000e+001 1.000000e+000 0.000000e+000
1.058500e+004 diveBG 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.392000e+001 1.000000e+000 0.000000e+000
1.058500e+004 pseineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.392000e+001 1.000000e+000 0.000000e+000
1.058500e+004 cullPIN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.392000e+001 1.000000e+000 0.000000e+000
1.058500e+004 recfish 2.391043e+001 0.000000e+000 5.914003e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2.366595e+013 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.100000e+001 0.000000e+000 0.000000e+000
1.058500e+004 ptrawlPWN 1.000046e+000 2.683499e+003 7.394014e-007 0.000000e+000 1.000000e+000 1.000000e+000 7.660297e-005 7.691165e-002 7.290000e+003 3.681069e-001 1.298899e+001 0.000000e+000 9.857980e-001 0.000000e+000 -1.440000e+001 0.000000e+000 0.000000e+000
